242379,37
242380,35
242381,37
242382,41
242383,43
242384,46
242385,42
242386,37
242387,34
242388,39
242389,37
242390,34
242391,32
242392,45
242393,44
242394,43
242395,41
242396,43
242397,41
242398,39
242399,37
242400,34
242401,37
242402,40
242403,43
242404,32
242405,35
242406,36
242407,33
242408,34
242409,31
242410,29
242411,29
242412,22
242413,25
242414,27
242415,29
242416,29
242417,26
242418,22
242419,20
242420,23
242421,22
242422,24
242423,27
242424,31
242425,32
242426,31
242427,27
242428,30
242429,31
242430,32
242431,33
242432,28
242433,29
242434,29
242435,29
242436,40
242437,40
242438,39
242439,37
242440,34
242441,36
242442,37
242443,39
242444,35
242445,37
242446,38
242447,39
242448,34
242449,31
242450,31
242451,33
242452,41
242453,42
242454,42
242455,42
242456,40
242457,41
242458,41
242459,41
242460,45
242461,46
242462,47
242463,49
242464,43
242465,43
242466,44
242467,45
242468,54
242469,56
242470,57
242471,58
242472,49
242473,51
242474,52
242475,53
242476,64
242477,65
242478,65
242479,66
242480,59
242481,61
242482,62
242483,63
242484,70
242485,71
242486,72
242487,73
242488,67
242489,68
242490,68
242491,69
242492,77
242493,79
242494,80
242495,81
242496,74
242497,74
242498,75
242499,76
242500,87
242501,88
242502,90
242503,91
242504,82
242505,83
242506,84
242507,85
242508,101
242509,103
242510,105
242511,107
242512,93
242513,95
242514,96
242515,98
242516,117
242517,118
242518,120
242519,122
242520,108
242521,110
242522,111
242523,114
242524,129
242525,131
242526,132
242527,133
242528,124
242529,125
242530,127
242531,128
242532,140
242533,141
242534,141
242535,143
242536,134
242537,135
242538,137
242539,139
242540,152
242541,154
242542,156
242543,157
242544,145
242545,147
242546,148
242547,150
242548,207
242549,210
242550,162
242551,129
242552,158
242553,160
242554,162
242555,175
242556,174
242557,170
242558,170
242559,174
242560,144
242561,162
242562,163
242563,169
242564,184
242565,188
242566,192
242567,195
242568,175
242569,177
242570,180
242571,182
242572,203
242573,206
242574,208
242575,210
242576,197
242577,199
242578,200
242579,201
242580,217
242581,218
242582,218
242583,219
242584,212
242585,214
242586,215
242587,216
242588,219
242589,218
242590,217
242591,216
242592,219
242593,222
242594,224
242595,222
242596,215
242597,216
242598,216
242599,216
242600,213
242601,212
242602,213
242603,215
242604,212
242605,210
242606,214
242607,215
242608,216
242609,217
242610,216
242611,214
242612,217
242613,217
242614,217
242615,217
242616,216
242617,216
242618,217
242619,217
242620,226
242621,226
242622,224
242623,220
242624,218
242625,219
242626,221
242627,223
242628,214
242629,213
242630,211
242631,210
242632,217
242633,216
242634,215
242635,215
242636,206
242637,205
242638,203
242639,202
242640,209
242641,209
242642,208
242643,207
242644,199
242645,199
242646,197
242647,197
242648,202
242649,201
242650,199
242651,199
242652,194
242653,192
242654,191
242655,190
242656,197
242657,196
242658,195
242659,194
242660,185
242661,184
242662,182
242663,180
242664,189
242665,188
242666,187
242667,186
242668,174
242669,173
242670,172
242671,170
242672,178
242673,176
242674,176
242675,175
242676,164
242677,162
242678,160
242679,158
242680,168
242681,167
242682,167
242683,165
242684,151
242685,149
242686,148
242687,147
242688,157
242689,156
242690,154
242691,153
242692,142
242693,141
242694,140
242695,139
242696,146
242697,145
242698,145
242699,143
242700,132
242701,131
242702,129
242703,129
242704,137
242705,136
242706,135
242707,134
242708,118
242709,118
242710,115
242711,111
242712,128
242713,125
242714,122
242715,120
242716,97
242717,119
242718,117
242719,113
242720,110
242721,95
242722,68
242723,66
242724,103
242725,98
242726,92
242727,87
242728,110
242729,106
242730,104
242731,104
242732,76
242733,74
242734,72
242735,71
242736,83
242737,81
242738,79
242739,77
242740,35
242741,37
242742,44
242743,49
242744,69
242745,62
242746,53
242747,42
242748,38
242749,34
242750,34
242751,37
242752,50
242753,49
242754,46
242755,42
242756,42
242757,40
242758,39
242759,37
242760,41
242761,43
242762,45
242763,44
242764,40
242765,43
242766,42
242767,40
242768,34
242769,32
242770,34
242771,37
242772,28
242773,29
242774,32
242775,35
242776,39
242777,37
242778,34
242779,31
242780,22
242781,20
242782,22
242783,25
242784,36
242785,33
242786,29
242787,25
242788,31
242789,27
242790,23
242791,22
242792,26
242793,29
242794,31
242795,31
242796,29
242797,29
242798,29
242799,30
242800,24
242801,27
242802,28
242803,29
242804,37
242805,38
242806,40
242807,40
242808,31
242809,33
242810,34
242811,36
242812,31
242813,33
242814,35
242815,37
242816,39
242817,36
242818,34
242819,31
242820,41
242821,41
242822,41
242823,42
242824,38
242825,39
242826,40
242827,41
242828,44
242829,45
242830,45
242831,46
242832,42
242833,42
242834,43
242835,43
242836,52
242837,53
242838,54
242839,56
242840,48
242841,48
242842,49
242843,50
242844,62
242845,62
242846,65
242847,65
242848,57
242849,58
242850,59
242851,61
242852,68
242853,69
242854,69
242855,71
242856,65
242857,65
242858,67
242859,68
242860,75
242861,76
242862,77
242863,79
242864,72
242865,73
242866,74
242867,74
242868,84
242869,86
242870,87
242871,88
242872,80
242873,81
242874,82
242875,83
242876,96
242877,98
242878,100
242879,103
242880,90
242881,91
242882,93
242883,95
242884,112
242885,114
242886,116
242887,118
242888,105
242889,107
242890,108
242891,109
242892,127
242893,128
242894,129
242895,131
242896,120
242897,122
242898,124
242899,125
242900,137
242901,138
242902,140
242903,141
242904,132
242905,133
242906,134
242907,136
242908,148
242909,150
242910,152
242911,154
242912,141
242913,143
242914,145
242915,147
242916,162
242917,175
242918,206
242919,210
242920,156
242921,157
242922,158
242923,160
242924,163
242925,169
242926,174
242927,170
242928,163
242929,129
242930,144
242931,162
242932,180
242933,182
242934,184
242935,188
242936,170
242937,173
242938,175
242939,177
242940,200
242941,201
242942,203
242943,206
242944,192
242945,195
242946,197
242947,199
242948,215
242949,216
242950,217
242951,218
242952,208
242953,210
242954,213
242955,214
242956,223
242957,222
242958,219
242959,218
242960,218
242961,219
242962,219
242963,222
242964,213
242965,214
242966,214
242967,216
242968,217
242969,216
242970,213
242971,212
242972,216
242973,214
242974,212
242975,211
242976,216
242977,216
242978,216
242979,217
242980,217
242981,217
242982,216
242983,217
242984,212
242985,215
242986,216
242987,217
242988,220
242989,223
242990,226
242991,226
242992,217
242993,217
242994,217
242995,219
242996,215
242997,215
242998,213
242999,212
243000,224
243001,220
243002,217
243003,215
243004,208
243005,207
243006,206
243007,205
243008,211
243009,210
243010,209
243011,209
243012,199
243013,199
243014,199
243015,198
243016,203
243017,202
243018,202
243019,201
243020,195
243021,194
243022,193
243023,192
243024,197
243025,197
243026,197
243027,196
243028,187
243029,186
243030,185
243031,184
243032,191
243033,190
243034,189
243035,188
243036,176
243037,175
243038,174
243039,173
243040,182
243041,180
243042,178
243043,177
243044,166
243045,165
243046,163
243047,162
243048,172
243049,169
243050,168
243051,167
243052,154
243053,153
243054,151
243055,149
243056,159
243057,158
243058,157
243059,156
243060,144
243061,143
243062,142
243063,141
243064,148
243065,147
243066,146
243067,145
243068,135
243069,134
243070,132
243071,131
243072,140
243073,139
243074,137
243075,136
243076,122
243077,120
243078,118
243079,118
243080,129
243081,128
243082,127
243083,125
243084,68
243085,66
243086,97
243087,119
243088,115
243089,111
243090,110
243091,95
243092,104
243093,105
243094,103
243095,98
243096,117
243097,113
243098,110
243099,106
243100,79
243101,77
243102,75
243103,74
243104,92
243105,87
243106,83
243107,81
243108,53
243109,42
243110,35
243111,37
243112,72
243113,71
243114,69
243115,62
243116,46
243117,42
243118,37
243119,34
243120,44
243121,49
243122,51
243123,49
243124,45
243125,44
243126,42
243127,40
243128,34
243129,37
243130,40
243131,43
243132,34
243133,36
243134,40
243135,43
243136,39
243137,37
243138,34
243139,32
243140,34
243141,31
243142,28
243143,28
243144,42
243145,40
243146,38
243147,37
243148,29
243149,25
243150,21
243151,20
243152,32
243153,35
243154,36
243155,33
243156,31
243157,32
243158,30
243159,27
243160,22
243161,24
243162,26
243163,29
243164,28
243165,29
243166,29
243167,29
243168,23
243169,22
243170,24
243171,27
243172,34
243173,36
243174,37
243175,39
243176,30
243177,30
243178,31
243179,33
243180,34
243181,31
243182,31
243183,33
243184,40
243185,40
243186,39
243187,37
243188,40
243189,40
243190,41
243191,41
243192,35
243193,37
243194,38
243195,39
243196,43
243197,43
243198,44
243199,45
243200,41
243201,42
243202,42
243203,42
243204,49
243205,50
243206,52
243207,53
243208,45
243209,46
243210,47
243211,48
243212,59
243213,60
243214,61
243215,63
243216,54
243217,56
243218,57
243219,58
243220,67
243221,68
243222,68
243223,69
243224,64
243225,65
243226,65
243227,66
243228,74
243229,74
243230,75
243231,76
243232,69
243233,71
243234,72
243235,73
243236,82
243237,83
243238,84
243239,85
243240,77
243241,78
243242,80
243243,81
243244,93
243245,94
243246,96
243247,98
243248,87
243249,88
243250,90
243251,91
243252,108
243253,109
243254,111
243255,114
243256,100
243257,103
243258,105
243259,107
243260,124
243261,125
243262,127
243263,128
243264,116
243265,118
243266,119
243267,122
243268,134
243269,136
243270,137
243271,138
243272,129
243273,130
243274,132
243275,133
243276,145
243277,147
243278,148
243279,150
243280,140
243281,141
243282,141
243283,143
243284,158
243285,159
243286,161
243287,175
243288,152
243289,153
243290,156
243291,157
243292,144
243293,162
243294,163
243295,169
243296,206
243297,210
243298,163
243299,129
243300,175
243301,176
243302,180
243303,182
243304,174
243305,170
243306,170
243307,173
243308,197
243309,199
243310,200
243311,201
243312,184
243313,188
243314,192
243315,195
243316,212
243317,214
243318,215
243319,216
243320,203
243321,206
243322,208
243323,210
243324,220
243325,222
243326,223
243327,222
243328,217
243329,217
243330,218
243331,219
243332,213
243333,212
243334,213
243335,214
243336,219
243337,217
243338,217
243339,216
243340,216
243341,216
243342,216
243343,214
243344,215
243345,215
243346,216
243347,216
243348,216
243349,217
243350,217
243351,217
243352,212
243353,211
243354,212
243355,215
243356,217
243357,219
243358,220
243359,223
243360,217
243361,217
243362,217
243363,217
243364,217
243365,216
243366,215
243367,214
243368,226
243369,226
243370,224
243371,220
243372,209
243373,208
243374,208
243375,207
243376,213
243377,212
243378,211
243379,210
243380,202
243381,201
243382,199
243383,199
243384,206
243385,205
243386,203
243387,202
243388,197
243389,196
243390,195
243391,194
243392,199
243393,198
243394,198
243395,197
243396,189
243397,188
243398,187
243399,186
243400,193
243401,192
243402,191
243403,190
243404,178
243405,176
243406,176
243407,175
243408,185
243409,184
243410,182
243411,180
243412,168
243413,167
243414,166
243415,165
243416,174
243417,173
243418,172
243419,169
243420,157
243421,156
243422,154
243423,153
243424,163
243425,162
243426,160
243427,158
243428,146
243429,145
243430,144
243431,143
243432,151
243433,149
243434,148
243435,147
243436,137
243437,136
243438,134
243439,133
243440,142
243441,141
243442,140
243443,139
243444,127
243445,125
243446,122
243447,120
243448,132
243449,131
243450,129
243451,128
243452,110
243453,95
243454,67
243455,66
243456,118
243457,117
243458,115
243459,111
243460,110
243461,105
243462,104
243463,104
243464,97
243465,119
243466,117
243467,113
243468,83
243469,81
243470,79
243471,77
243472,103
243473,98
243474,92
243475,87
243476,68
243477,62
243478,53
243479,42
243480,76
243481,74
243482,72
243483,71
243484,51
243485,49
243486,46
243487,42
243488,35
243489,37
243490,44
243491,49
243492,41
243493,43
243494,45
243495,44
243496,37
243497,34
243498,34
243499,37
243500,34
243501,32
243502,33
243503,37
243504,42
243505,40
243506,39
243507,37
243508,38
243509,37
243510,34
243511,31
243512,40
243513,42
243514,42
243515,40
243516,36
243517,33
243518,29
243519,25
243520,28
243521,29
243522,32
243523,35
243524,27
243525,29
243526,31
243527,31
243528,21
243529,20
243530,22
243531,24
243532,24
243533,27
243534,28
243535,29
243536,31
243537,27
243538,23
243539,21
243540,32
243541,33
243542,34
243543,36
243544,29
243545,29
243546,29
243547,30
243548,39
243549,36
243550,34
243551,31
243552,37
243553,39
243554,40
243555,40
243556,39
243557,39
243558,40
243559,41
243560,31
243561,33
243562,35
243563,37
243564,42
243565,42
243566,43
243567,43
243568,41
243569,41
243570,41
243571,42
243572,47
243573,48
243574,49
243575,50
243576,44
243577,44
243578,45
243579,46
243580,57
243581,58
243582,59
243583,60
243584,52
243585,53
243586,54
243587,56
243588,65
243589,66
243590,67
243591,68
243592,61
243593,63
243594,64
243595,65
243596,72
243597,73
243598,74
243599,74
243600,68
243601,69
243602,69
243603,70
243604,80
243605,81
243606,82
243607,83
243608,75
243609,76
243610,77
243611,78
243612,90
243613,91
243614,93
243615,95
243616,84
243617,85
243618,87
243619,88
243620,105
243621,107
243622,108
243623,110
243624,96
243625,98
243626,100
243627,103
243628,120
243629,122
243630,124
243631,125
243632,111
243633,114
243634,117
243635,118
243636,132
243637,133
243638,134
243639,136
243640,127
243641,128
243642,129
243643,130
243644,141
243645,143
243646,145
243647,147
243648,137
243649,138
243650,140
243651,141
243652,155
243653,157
243654,157
243655,160
243656,148
243657,150
243658,152
243659,154
243660,163
243661,129
243662,144
243663,162
243664,161
243665,175
243666,207
243667,210
243668,170
243669,173
243670,175
243671,177
243672,163
243673,169
243674,174
243675,170
243676,192
243677,195
243678,197
243679,199
243680,180
243681,182
243682,185
243683,188
243684,208
243685,211
243686,212
243687,214
243688,200
243689,201
243690,204
243691,206
243692,218
243693,219
243694,220
243695,222
243696,216
243697,216
243698,217
243699,218
243700,217
243701,216
243702,213
243703,212
243704,223
243705,222
243706,219
243707,218
243708,217
243709,216
243710,216
243711,217
243712,213
243713,214
243714,215
243715,216
243716,213
243717,215
243718,216
243719,217
243720,216
243721,214
243722,212
243723,211
243724,217
243725,217
243726,217
243727,219
243728,217
243729,217
243730,217
243731,217
243732,224
243733,220
243734,217
243735,216
243736,221
243737,223
243738,226
243739,226
243740,211
243741,210
243742,209
243743,209
243744,215
243745,215
243746,214
243747,212
243748,203
243749,202
243750,202
243751,201
243752,208
243753,207
243754,206
243755,205
243756,198
243757,197
243758,197
243759,196
243760,199
243761,199
243762,199
243763,198
243764,191
243765,190
243766,189
243767,188
243768,195
243769,194
243770,194
243771,192
243772,182
243773,180
243774,178
243775,177
243776,187
243777,186
243778,185
243779,184
243780,172
243781,170
243782,167
243783,168
243784,176
243785,175
243786,174
243787,173
243788,160
243789,158
243790,157
243791,156
243792,166
243793,166
243794,164
243795,162
243796,148
243797,147
243798,146
243799,145
243800,155
243801,153
243802,151
243803,150
243804,140
243805,139
243806,138
243807,136
243808,144
243809,143
243810,142
243811,141
243812,129
243813,129
243814,128
243815,125
243816,135
243817,134
243818,133
243819,131
243820,115
243821,111
243822,110
243823,95
243824,122
243825,120
243826,118
243827,118
243828,117
243829,113
243830,110
243831,106
243832,68
243833,66
243834,97
243835,119
243836,93
243837,87
243838,83
243839,81
243840,104
243841,105
243842,103
243843,98
243844,72
243845,71
243846,68
243847,62
243848,79
243849,77
243850,76
243851,74
243852,45
243853,49
243854,51
243855,49
243856,53
243857,42
243858,35
243859,37
243860,34
243861,38
243862,41
243863,43
243864,46
243865,42
243866,37
243867,34
243868,39
243869,37
243870,34
243871,32
243872,45
243873,44
243874,42
243875,40
243876,43
243877,40
243878,39
243879,37
243880,34
243881,37
243882,40
243883,43
243884,32
243885,35
243886,36
243887,33
243888,34
243889,31
243890,29
243891,29
243892,22
243893,25
243894,27
243895,29
243896,29
243897,25
243898,22
243899,20
243900,23
243901,22
243902,24
243903,27
243904,31
243905,32
243906,31
243907,27
243908,30
243909,30
243910,31
243911,33
243912,28
243913,29
243914,29
243915,29
243916,40
243917,40
243918,39
243919,37
243920,35
243921,36
243922,37
243923,39
243924,35
243925,37
243926,39
243927,39
243928,34
243929,31
243930,31
243931,33
243932,41
243933,42
243934,42
243935,43
243936,40
243937,41
243938,41
243939,41
243940,45
243941,46
243942,47
243943,49
243944,43
243945,43
243946,44
243947,45
243948,55
243949,56
243950,57
243951,58
243952,49
243953,51
243954,52
243955,53
243956,64
243957,65
243958,65
243959,66
243960,59
243961,61
243962,62
243963,63
243964,70
243965,71
243966,72
243967,73
243968,67
243969,68
243970,68
243971,69
243972,77
243973,79
243974,80
243975,81
243976,74
243977,74
243978,75
243979,76
243980,87
243981,88
243982,90
243983,91
243984,82
243985,83
243986,84
243987,86
243988,101
243989,104
243990,105
243991,107
243992,93
243993,95
243994,96
243995,98
243996,117
243997,118
243998,120
243999,122
244000,108
244001,110
244002,111
244003,114
244004,129
244005,131
244006,132
244007,133
244008,124
244009,125
244010,127
244011,128
244012,140
244013,142
244014,141
244015,143
244016,134
244017,136
244018,136
244019,139
244020,152
244021,154
244022,156
244023,157
244024,145
244025,147
244026,149
244027,150
244028,207
244029,211
244030,163
244031,129
244032,158
244033,160
244034,162
244035,175
244036,174
244037,171
244038,171
244039,174
244040,144
244041,162
244042,163
244043,169
244044,185
244045,188
244046,193
244047,196
244048,175
244049,177
244050,180
244051,183
244052,204
244053,206
244054,208
244055,211
244056,197
244057,199
244058,200
244059,202
244060,217
244061,218
244062,218
244063,219
244064,213
244065,214
244066,216
244067,216
244068,220
244069,218
244070,217
244071,216
244072,220
244073,222
244074,224
244075,222
244076,215
244077,216
244078,217
244079,217
244080,213
244081,212
244082,214
244083,215
244084,212
244085,211
244086,213
244087,215
244088,217
244089,217
244090,216
244091,215
244092,217
244093,217
244094,217
244095,217
244096,216
244097,217
244098,217
244099,217
244100,226
244101,226
244102,224
244103,220
244104,218
244105,219
244106,221
244107,224
244108,214
244109,213
244110,211
244111,210
244112,217
244113,216
244114,215
244115,215
244116,206
244117,205
244118,203
244119,202
244120,209
244121,209
244122,208
244123,207
244124,199
244125,198
244126,198
244127,198
244128,202
244129,201
244130,199
244131,199
244132,193
244133,192
244134,191
244135,190
244136,197
244137,196
244138,195
244139,195
244140,185
244141,184
244142,182
244143,180
244144,189
244145,188
244146,187
244147,186
244148,174
244149,174
244150,172
244151,170
244152,178
244153,177
244154,176
244155,175
244156,164
244157,162
244158,160
244159,158
244160,168
244161,167
244162,167
244163,165
244164,151
244165,150
244166,148
244167,147
244168,157
244169,156
244170,154
244171,153
244172,142
244173,142
244174,140
244175,139
244176,146
244177,145
244178,144
244179,143
244180,132
244181,131
244182,130
244183,129
244184,138
244185,136
244186,135
244187,133
244188,118
244189,118
244190,115
244191,111
244192,128
244193,125
244194,122
244195,120
244196,97
244197,119
244198,117
244199,113
244200,110
244201,95
244202,68
244203,66
244204,103
244205,98
244206,92
244207,87
244208,110
244209,106
244210,104
244211,105
244212,76
244213,74
244214,72
244215,71
244216,84
244217,81
244218,79
244219,77
244220,35
244221,37
244222,44
244223,49
244224,69
244225,63
244226,53
244227,42
244228,37
244229,34
244230,34
244231,37
244232,51
244233,49
244234,46
244235,42
244236,42
244237,40
244238,39
244239,37
244240,40
244241,43
244242,45
244243,44
244244,40
244245,43
244246,42
244247,41
244248,34
244249,33
244250,34
244251,37
244252,29
244253,29
244254,32
244255,36
244256,39
244257,38
244258,34
244259,31
244260,22
244261,20
244262,22
244263,25
244264,36
244265,33
244266,30
244267,26
244268,31
244269,27
244270,23
244271,22
244272,27
244273,29
244274,31
244275,32
244276,29
244277,29
244278,30
244279,31
244280,25
244281,27
244282,29
244283,29
244284,38
244285,39
244286,40
244287,40
244288,32
244289,33
244290,35
244291,36
244292,31
244293,33
244294,35
244295,37
244296,39
244297,37
244298,34
244299,31
244300,41
244301,41
244302,41
244303,42
244304,39
244305,39
244306,40
244307,41
244308,44
244309,45
244310,45
244311,46
244312,42
244313,42
244314,43
244315,43
244316,52
244317,53
244318,54
244319,56
244320,48
244321,48
244322,49
244323,50
244324,62
244325,63
244326,64
244327,65
244328,58
244329,58
244330,60
244331,61
244332,69
244333,69
244334,70
244335,71
244336,65
244337,66
244338,67
244339,68
244340,75
244341,76
244342,77
244343,79
244344,72
244345,73
244346,74
244347,74
244348,84
244349,86
244350,87
244351,88
244352,80
244353,81
244354,82
244355,83
244356,96
244357,98
244358,100
244359,103
244360,90
244361,91
244362,93
244363,95
244364,112
244365,114
244366,116
244367,118
244368,105
244369,107
244370,108
244371,110
244372,127
244373,128
244374,129
244375,131
244376,120
244377,122
244378,124
244379,125
244380,137
244381,139
244382,140
244383,141
244384,132
244385,133
244386,134
244387,136
244388,148
244389,150
244390,152
244391,154
244392,142
244393,143
244394,145
244395,147
244396,162
244397,175
244398,207
244399,210
244400,156
244401,157
244402,158
244403,160
244404,163
244405,169
244406,174
244407,171
244408,162
244409,129
244410,144
244411,162
244412,180
244413,183
244414,185
244415,188
244416,170
244417,173
244418,175
244419,177
244420,200
244421,202
244422,204
244423,206
244424,193
244425,195
244426,197
244427,199
244428,216
244429,217
244430,217
244431,218
244432,208
244433,210
244434,213
244435,214
244436,224
244437,222
244438,219
244439,218
244440,218
244441,219
244442,220
244443,222
244444,213
244445,215
244446,215
244447,216
244448,217
244449,216
244450,213
244451,212
244452,216
244453,214
244454,212
244455,211
244456,216
244457,216
244458,217
244459,217
244460,217
244461,217
244462,217
244463,217
244464,212
244465,215
244466,216
244467,217
244468,220
244469,223
244470,226
244471,226
244472,217
244473,217
244474,218
244475,219
244476,215
244477,215
244478,214
244479,212
244480,224
244481,220
244482,217
244483,216
244484,208
244485,208
244486,206
244487,205
244488,211
244489,210
244490,208
244491,209
244492,199
244493,199
244494,199
244495,199
244496,204
244497,202
244498,202
244499,201
244500,195
244501,195
244502,193
244503,192
244504,198
244505,197
244506,197
244507,196
244508,187
244509,186
244510,185
244511,184
244512,191
244513,190
244514,189
244515,188
244516,176
244517,175
244518,174
244519,173
244520,182
244521,180
244522,178
244523,177
244524,167
244525,165
244526,164
244527,162
244528,172
244529,169
244530,168
244531,168
244532,154
244533,153
244534,151
244535,149
244536,160
244537,158
244538,157
244539,156
244540,145
244541,143
244542,142
244543,141
244544,148
244545,147
244546,146
244547,145
244548,135
244549,134
244550,132
244551,131
244552,140
244553,139
244554,138
244555,136
244556,123
244557,120
244558,118
244559,118
244560,129
244561,128
244562,128
244563,125
244564,68
244565,66
244566,97
244567,119
244568,115
244569,111
244570,110
244571,95
244572,104
244573,105
244574,103
244575,98
244576,117
244577,113
244578,110
244579,106
244580,79
244581,77
244582,76
244583,74
244584,93
244585,87
244586,83
244587,81
244588,53
244589,42
244590,35
244591,37
244592,72
244593,71
244594,69
244595,63
244596,46
244597,42
244598,37
244599,34
244600,44
244601,49
244602,51
244603,49
244604,45
244605,44
244606,42
244607,40
244608,34
244609,37
244610,41
244611,43
244612,34
244613,37
244614,40
244615,43
244616,39
244617,37
244618,34
244619,32
244620,34
244621,31
244622,28
244623,29
244624,42
244625,40
244626,39
244627,37
244628,29
244629,25
244630,21
244631,20
244632,32
244633,35
244634,36
244635,33
244636,31
244637,32
244638,31
244639,27
244640,22
244641,25
244642,27
244643,29
244644,28
244645,29
244646,29
244647,29
244648,23
244649,22
244650,24
244651,27
244652,35
244653,36
244654,37
244655,39
244656,30
244657,30
244658,31
244659,33
244660,34
244661,31
244662,30
244663,33
244664,40
244665,40
244666,39
244667,37
244668,40
244669,41
244670,41
244671,41
244672,35
244673,37
244674,38
244675,39
244676,43
244677,43
244678,44
244679,45
244680,41
244681,42
244682,42
244683,42
244684,49
244685,50
244686,52
244687,53
244688,45
244689,46
244690,47
244691,48
244692,59
244693,60
244694,62
244695,63
244696,54
244697,56
244698,57
244699,58
244700,67
244701,68
244702,68
244703,69
244704,64
244705,65
244706,65
244707,66
244708,74
244709,74
244710,74
244711,76
244712,69
244713,71
244714,72
244715,73
244716,82
244717,83
244718,84
244719,85
244720,77
244721,79
244722,80
244723,81
244724,92
244725,94
244726,96
244727,98
244728,87
244729,88
244730,90
244731,92
244732,109
244733,110
244734,111
244735,114
244736,101
244737,103
244738,105
244739,107
244740,124
244741,125
244742,127
244743,128
244744,117
244745,118
244746,120
244747,122
244748,134
244749,136
244750,137
244751,138
244752,129
244753,131
244754,132
244755,133
244756,145
244757,147
244758,148
244759,150
244760,140
244761,141
244762,142
244763,143
244764,158
244765,160
244766,161
244767,175
244768,152
244769,154
244770,156
244771,157
244772,144
244773,162
244774,163
244775,169
244776,206
244777,210
244778,163
244779,129
244780,175
244781,177
244782,180
244783,182
244784,174
244785,170
244786,170
244787,173
244788,197
244789,199
244790,200
244791,201
244792,184
244793,188
244794,192
244795,195
244796,212
244797,214
244798,216
244799,216
244800,203
244801,206
244802,208
244803,210
244804,219
244805,222
244806,223
244807,222
244808,217
244809,217
244810,218
244811,219
244812,213
244813,212
244814,213
244815,215
244816,219
244817,218
244818,217
244819,216
244820,216
244821,217
244822,216
244823,214
244824,215
244825,215
244826,216
244827,216
244828,216
244829,217
244830,217
244831,217
244832,212
244833,211
244834,213
244835,215
244836,217
244837,219
244838,220
244839,223
244840,217
244841,217
244842,217
244843,217
244844,217
244845,216
244846,215
244847,215
244848,226
244849,226
244850,223
244851,220
244852,209
244853,209
244854,208
244855,207
244856,213
244857,212
244858,211
244859,210
244860,202
244861,201
244862,199
244863,199
244864,206
244865,205
244866,204
244867,202
244868,197
244869,196
244870,195
244871,195
244872,199
244873,198
244874,198
244875,197
244876,189
244877,188
244878,187
244879,186
244880,193
244881,192
244882,191
244883,190
244884,178
244885,176
244886,176
244887,175
244888,185
244889,184
244890,182
244891,180
244892,168
244893,167
244894,166
244895,165
244896,174
244897,173
244898,172
244899,169
244900,157
244901,156
244902,154
244903,153
244904,163
244905,162
244906,160
244907,158
244908,146
244909,145
244910,144
244911,143
244912,151
244913,149
244914,148
244915,147
244916,137
244917,136
244918,134
244919,133
244920,142
244921,141
244922,140
244923,139
244924,127
244925,125
244926,122
244927,120
244928,132
244929,131
244930,129
244931,128
244932,110
244933,95
244934,67
244935,66
244936,118
244937,118
244938,115
244939,111
244940,110
244941,106
244942,104
244943,104
244944,97
244945,119
244946,117
244947,113
244948,83
244949,81
244950,79
244951,77
244952,103
244953,98
244954,92
244955,87
244956,69
244957,62
244958,53
244959,42
244960,76
244961,74
244962,72
244963,71
244964,51
244965,49
244966,45
244967,42
244968,35
244969,37
244970,44
244971,49
244972,41
244973,43
244974,45
244975,44
244976,37
244977,34
244978,34
244979,37
244980,34
244981,32
244982,34
244983,36
244984,42
244985,40
244986,39
244987,37
244988,39
244989,37
244990,34
244991,31
244992,40
244993,43
244994,42
244995,40
244996,36
244997,33
244998,29
244999,25
245000,28
245001,29
245002,32
245003,35
245004,26
245005,29
245006,31
245007,32
245008,21
245009,20
245010,22
245011,24
245012,24
245013,27
245014,28
245015,29
245016,31
245017,27
245018,23
245019,22
245020,31
245021,33
245022,34
245023,36
245024,29
245025,29
245026,30
245027,30
245028,39
245029,36
245030,34
245031,31
245032,37
245033,39
245034,40
245035,40
245036,39
245037,39
245038,40
245039,41
245040,30
245041,33
245042,35
245043,37
245044,42
245045,42
245046,43
245047,43
245048,41
245049,41
245050,41
245051,41
245052,47
245053,48
245054,49
245055,50
245056,44
245057,45
245058,45
245059,46
245060,57
245061,58
245062,59
245063,60
245064,52
245065,53
245066,54
245067,56
245068,65
245069,66
245070,67
245071,68
245072,61
245073,63
245074,64
245075,65
245076,72
245077,73
245078,73
245079,74
245080,68
245081,69
245082,69
245083,70
245084,80
245085,81
245086,82
245087,83
245088,75
245089,76
245090,77
245091,78
245092,90
245093,91
245094,92
245095,95
245096,84
245097,85
245098,87
245099,88
245100,105
245101,107
245102,108
245103,110
245104,96
245105,98
245106,101
245107,103
245108,120
245109,122
245110,124
245111,125
245112,111
245113,114
245114,116
245115,118
245116,132
245117,133
245118,134
245119,136
245120,127
245121,128
245122,129
245123,131
245124,142
245125,143
245126,145
245127,147
245128,137
245129,138
245130,140
245131,141
245132,156
245133,157
245134,158
245135,160
245136,148
245137,150
245138,152
245139,154
245140,163
245141,129
245142,144
245143,162
245144,162
245145,175
245146,207
245147,211
245148,171
245149,174
245150,175
245151,177
245152,163
245153,169
245154,174
245155,171
245156,192
245157,196
245158,197
245159,199
245160,180
245161,183
245162,185
245163,189
245164,209
245165,211
245166,213
245167,215
245168,200
245169,202
245170,204
245171,206
245172,219
245173,219
245174,220
245175,222
245176,216
245177,217
245178,217
