217949,150
217950,150
217951,140
217952,138
217953,127
217954,115
217955,109
217956,117
217957,132
217958,142
217959,144
217960,139
217961,135
217962,128
217963,120
217964,111
217965,117
217966,127
217967,136
217968,130
217969,133
217970,132
217971,128
217972,115
217973,114
217974,119
217975,125
217976,124
217977,128
217978,129
217979,129
217980,123
217981,120
217982,119
217983,120
217984,123
217985,124
217986,126
217987,126
217988,127
217989,125
217990,123
217991,122
217992,124
217993,124
217994,125
217995,125
217996,126
217997,126
217998,125
217999,125
218000,125
218001,125
218002,125
218003,125
218004,125
218005,125
218006,125
218007,125
218008,125
218009,125
218010,125
218011,125
218012,125
218013,125
218014,125
218015,125
218016,126
218017,126
218018,125
218019,123
218020,125
218021,125
218022,126
218023,126
218024,128
218025,129
218026,128
218027,125
218028,122
218029,123
218030,124
218031,126
218032,126
218033,130
218034,133
218035,132
218036,122
218037,120
218038,119
218039,122
218040,118
218041,125
218042,133
218043,137
218044,127
218045,121
218046,117
218047,115
218048,110
218049,113
218050,122
218051,134
218052,136
218053,131
218054,121
218055,113
218056,110
218057,103
218058,106
218059,117
218060,142
218061,143
218062,136
218063,123
218064,127
218065,110
218066,98
218067,97
218068,133
218069,146
218070,151
218071,143
218072,152
218073,133
218074,110
218075,93
218076,110
218077,130
218078,149
218079,158
218080,165
218081,162
218082,142
218083,114
218084,89
218085,100
218086,125
218087,151
218088,149
218089,172
218090,173
218091,153
218092,90
218093,80
218094,90
218095,116
218096,106
218097,143
218098,175
218099,184
218100,121
218101,89
218102,72
218103,78
218104,66
218105,93
218106,135
218107,175
218108,165
218109,129
218110,92
218111,67
218112,64
218113,57
218114,78
218115,124
218116,192
218117,179
218118,141
218119,96
218120,106
218121,64
218122,48
218123,65
218124,172
218125,199
218126,192
218127,156
218128,171
218129,118
218130,68
218131,42
218132,109
218133,165
218134,203
218135,204
218136,215
218137,187
218138,131
218139,75
218140,51
218141,93
218142,153
218143,202
218144,197
218145,222
218146,202
218147,148
218148,40
218149,39
218150,76
218151,140
218152,122
218153,189
218154,225
218155,215
218156,86
218157,41
218158,31
218159,60
218160,46
218161,104
218162,176
218163,224
218164,166
218165,100
218166,46
218167,26
218168,24
218169,34
218170,86
218171,159
218172,225
218173,182
218174,116
218175,55
218176,67
218177,26
218178,26
218179,69
218180,218
218181,232
218182,198
218183,133
218184,151
218185,81
218186,32
218187,21
218188,141
218189,208
218190,235
218191,212
218192,222
218193,168
218194,98
218195,42
218196,54
218197,121
218198,194
218199,233
218200,227
218201,228
218202,184
218203,115
218204,20
218205,42
218206,103
218207,178
218208,159
218209,217
218210,230
218211,197
218212,55
218213,24
218214,34
218215,86
218216,72
218217,140
218218,203
218219,228
218220,133
218221,69
218222,30
218223,31
218224,31
218225,61
218226,122
218227,187
218228,205
218229,149
218230,85
218231,40
218232,53
218233,34
218234,54
218235,107
218236,221
218237,211
218238,163
218239,101
218240,117
218241,66
218242,41
218243,51
218244,170
218245,210
218246,212
218247,174
218248,182
218249,132
218250,81
218251,51
218252,94
218253,153
218254,198
218255,208
218256,202
218257,185
218258,143
218259,96
218260,52
218261,85
218262,137
218263,184
218264,169
218265,193
218266,185
218267,151
218268,62
218269,56
218270,80
218271,124
218272,114
218273,155
218274,181
218275,182
218276,109
218277,75
218278,63
218279,77
218280,79
218281,106
218282,143
218283,170
218284,157
218285,120
218286,87
218287,72
218288,81
218289,83
218290,102
218291,132
218292,175
218293,159
218294,129
218295,99
218296,109
218297,91
218298,88
218299,102
218300,158
218301,168
218302,158
218303,135
218304,138
218305,117
218306,101
218307,95
218308,125
218309,147
218310,159
218311,155
218312,150
218313,139
218314,123
218315,109
218316,103
218317,120
218318,139
218319,150
218320,142
218321,144
218322,138
218323,127
218324,103
218325,106
218326,118
218327,132
218328,127
218329,136
218330,139
218331,135
218332,115
218333,110
218334,111
218335,117
218336,119
218337,125
218338,130
218339,134
218340,128
218341,121
218342,115
218343,115
218344,119
218345,121
218346,124
218347,128
218348,132
218349,128
218350,123
218351,120
218352,123
218353,123
218354,123
218355,124
218356,129
218357,129
218358,127
218359,125
218360,125
218361,125
218362,124
218363,125
218364,126
218365,127
218366,127
218367,126
218368,125
218369,125
218370,125
218371,125
218372,125
218373,125
218374,125
218375,125
218376,125
218377,125
218378,125
218379,125
218380,125
218381,125
218382,125
218383,125
218384,126
218385,126
218386,126
218387,126
218388,125
218389,125
218390,125
218391,125
218392,124
218393,126
218394,128
218395,129
218396,125
218397,124
218398,123
218399,123
218400,119
218401,122
218402,126
218403,130
218404,128
218405,125
218406,122
218407,120
218408,117
218409,115
218410,118
218411,125
218412,133
218413,132
218414,127
218415,121
218416,121
218417,114
218418,110
218419,113
218420,133
218421,137
218422,137
218423,131
218424,136
218425,124
218426,111
218427,103
218428,122
218429,134
218430,143
218431,143
218432,151
218433,143
218434,127
218435,110
218436,106
218437,117
218438,133
218439,147
218440,150
218441,159
218442,153
218443,134
218444,98
218445,97
218446,110
218447,131
218448,125
218449,151
218450,166
218451,163
218452,110
218453,93
218454,89
218455,101
218456,90
218457,116
218458,149
218459,172
218460,143
218461,114
218462,90
218463,81
218464,73
218465,79
218466,106
218467,144
218468,173
218469,153
218470,121
218471,89
218472,92
218473,67
218474,67
218475,93
218476,175
218477,184
218478,166
218479,129
218480,141
218481,97
218482,64
218483,57
218484,136
218485,175
218486,193
218487,180
218488,192
218489,156
218490,105
218491,64
218492,78
218493,124
218494,172
218495,199
218496,203
218497,205
218498,171
218499,118
218500,48
218501,65
218502,109
218503,165
218504,154
218505,202
218506,215
218507,187
218508,68
218509,42
218510,51
218511,94
218512,77
218513,140
218514,198
218515,222
218516,132
218517,76
218518,40
218519,39
218520,31
218521,61
218522,123
218523,189
218524,202
218525,148
218526,86
218527,41
218528,46
218529,26
218530,46
218531,104
218532,225
218533,215
218534,166
218535,100
218536,116
218537,55
218538,24
218539,34
218540,176
218541,224
218542,226
218543,182
218544,198
218545,133
218546,67
218547,26
218548,86
218549,159
218550,218
218551,233
218552,235
218553,212
218554,151
218555,81
218556,26
218557,68
218558,141
218559,208
218560,194
218561,234
218562,222
218563,168
218564,32
218565,21
218566,54
218567,122
218568,103
218569,178
218570,227
218571,228
218572,98
218573,42
218574,21
218575,42
218576,34
218577,86
218578,159
218579,216
218580,184
218581,116
218582,54
218583,24
218584,31
218585,31
218586,72
218587,140
218588,230
218589,197
218590,133
218591,69
218592,85
218593,40
218594,31
218595,61
218596,203
218597,227
218598,205
218599,149
218600,163
218601,102
218602,53
218603,34
218604,122
218605,187
218606,221
218607,211
218608,212
218609,174
218610,117
218611,66
218612,54
218613,107
218614,170
218615,211
218616,198
218617,208
218618,182
218619,132
218620,42
218621,51
218622,94
218623,153
218624,137
218625,184
218626,202
218627,185
218628,81
218629,51
218630,52
218631,85
218632,80
218633,124
218634,168
218635,193
218636,143
218637,96
218638,62
218639,56
218640,63
218641,77
218642,114
218643,155
218644,185
218645,151
218646,109
218647,75
218648,88
218649,72
218650,78
218651,106
218652,181
218653,182
218654,158
218655,120
218656,129
218657,99
218658,81
218659,83
218660,143
218661,170
218662,175
218663,160
218664,158
218665,136
218666,109
218667,91
218668,103
218669,132
218670,159
218671,168
218672,160
218673,156
218674,138
218675,118
218676,88
218677,102
218678,125
218679,147
218680,139
218681,150
218682,151
218683,140
218684,101
218685,95
218686,103
218687,120
218688,118
218689,132
218690,142
218691,144
218692,123
218693,109
218694,103
218695,106
218696,111
218697,118
218698,127
218699,136
218700,138
218701,127
218702,116
218703,109
218704,115
218705,115
218706,119
218707,125
218708,139
218709,135
218710,129
218711,121
218712,124
218713,120
218714,119
218715,121
218716,131
218717,134
218718,133
218719,128
218720,128
218721,125
218722,123
218723,123
218724,124
218725,127
218726,129
218727,129
218728,127
218729,126
218730,125
218731,125
218732,123
218733,124
218734,126
218735,127
218736,125
218737,125
218738,125
218739,125
218740,125
218741,125
218742,125
218743,125
218744,125
218745,125
218746,125
218747,125
218748,125
218749,125
218750,125
218751,125
218752,125
218753,125
218754,126
218755,126
218756,125
218757,125
218758,125
218759,125
218760,123
218761,123
218762,124
218763,126
218764,126
218765,126
218766,125
218767,124
218768,122
218769,120
218770,119
218771,122
218772,128
218773,129
218774,128
218775,125
218776,127
218777,121
218778,117
218779,115
218780,127
218781,131
218782,133
218783,132
218784,137
218785,131
218786,121
218787,113
218788,118
218789,125
218790,133
218791,137
218792,143
218793,143
218794,136
218795,124
218796,110
218797,113
218798,122
218799,134
218800,133
218801,147
218802,151
218803,143
218804,111
218805,103
218806,106
218807,117
218808,110
218809,131
218810,149
218811,159
218812,127
218813,110
218814,98
218815,97
218816,89
218817,101
218818,125
218819,151
218820,153
218821,133
218822,110
218823,93
218824,90
218825,80
218826,90
218827,116
218828,165
218829,162
218830,142
218831,114
218832,121
218833,89
218834,72
218835,79
218836,149
218837,172
218838,173
218839,153
218840,166
218841,129
218842,91
218843,67
218844,106
218845,144
218846,175
218847,184
218848,192
218849,179
218850,141
218851,96
218852,67
218853,93
218854,136
218855,175
218856,172
218857,199
218858,192
218859,156
218860,64
218861,57
218862,79
218863,124
218864,110
218865,165
218866,203
218867,205
218868,105
218869,64
218870,48
218871,65
218872,51
218873,94
218874,154
218875,203
218876,171
218877,118
218878,68
218879,42
218880,40
218881,39
218882,77
218883,140
218884,215
218885,187
218886,132
218887,75
218888,86
218889,41
218890,31
218891,61
218892,197
218893,223
218894,202
218895,148
218896,166
218897,100
218898,46
218899,26
218900,123
218901,189
218902,225
218903,215
218904,226
218905,183
218906,116
218907,55
218908,46
218909,104
218910,176
218911,224
218912,218
218913,233
218914,199
218915,133
218916,24
218917,34
218918,86
218919,160
218920,141
218921,208
218922,235
218923,212
218924,67
218925,27
218926,26
218927,69
218928,54
218929,122
218930,194
218931,233
218932,151
218933,82
218934,33
218935,21
218936,21
218937,42
218938,103
218939,178
218940,222
218941,169
218942,98
218943,42
218944,55
218945,24
218946,34
218947,85
218948,227
218949,228
218950,184
218951,116
218952,134
218953,69
218954,31
218955,31
218956,159
218957,216
218958,230
218959,197
218960,206
218961,150
218962,86
218963,40
218964,71
218965,140
218966,203
218967,228
218968,221
218969,211
218970,163
218971,102
218972,31
218973,61
218974,122
218975,186
218976,169
218977,211
218978,212
218979,175
218980,53
218981,34
218982,54
218983,106
218984,93
218985,153
218986,198
218987,208
218988,118
218989,67
218990,42
218991,51
218992,52
218993,84
218994,136
218995,184
218996,182
218997,132
218998,81
218999,51
219000,62
219001,56
219002,79
219003,123
219004,202
219005,185
219006,144
219007,96
219008,109
219009,75
219010,62
219011,77
219012,168
219013,193
219014,186
219015,152
219016,158
219017,120
219018,87
219019,72
219020,113
219021,154
219022,181
219023,182
219024,175
219025,160
219026,130
219027,99
219028,78
219029,106
219030,142
219031,170
219032,158
219033,168
219034,158
219035,136
219036,81
219037,83
219038,102
219039,132
219040,124
219041,147
219042,159
219043,156
219044,110
219045,91
219046,88
219047,102
219048,103
219049,120
219050,138
219051,150
219052,138
219053,117
219054,101
219055,95
219056,103
219057,106
219058,117
219059,132
219060,150
219061,140
219062,123
219063,109
219064,116
219065,110
219066,111
219067,117
219068,142
219069,144
219070,138
219071,127
219072,128
219073,121
219074,115
219075,115
219076,127
219077,136
219078,139
219079,135
219080,132
219081,128
219082,124
219083,120
219084,119
219085,125
219086,131
219087,134
219088,129
219089,129
219090,127
219091,125
219092,119
219093,121
219094,124
219095,128
219096,126
219097,127
219098,127
219099,126
219100,123
219101,122
219102,123
219103,124
219104,125
219105,125
219106,125
219107,125
219108,125
219109,125
219110,124
219111,125
219112,125
219113,125
219114,125
219115,125
219116,125
219117,125
219118,125
219119,125
219120,124
219121,126
219122,125
219123,126
219124,125
219125,125
219126,125
219127,125
219128,125
219129,124
219130,123
219131,123
219132,125
219133,126
219134,127
219135,126
219136,128
219137,125
219138,122
219139,120
219140,124
219141,126
219142,128
219143,129
219144,133
219145,132
219146,127
219147,121
219148,120
219149,122
219150,127
219151,131
219152,133
219153,137
219154,137
219155,131
219156,117
219157,115
219158,118
219159,125
219160,122
219161,134
219162,142
219163,143
219164,121
219165,113
219166,110
219167,113
219168,106
219169,117
219170,133
219171,147
219172,136
219173,123
219174,111
219175,103
219176,98
219177,97
219178,110
219179,131
219180,151
219181,143
219182,127
219183,110
219184,110
219185,93
219186,89
219187,100
219188,149
219189,158
219190,153
219191,134
219192,143
219193,114
219194,90
219195,80
219196,125
219197,151
219198,165
219199,163
219200,173
219201,153
219202,121
219203,89
219204,90
219205,116
219206,149
219207,172
219208,175
219209,184
219210,165
219211,129
219212,72
219213,79
219214,106
219215,143
219216,136
219217,175
219218,192
219219,180
219220,92
219221,67
219222,67
219223,93
219224,78
219225,124
219226,172
219227,199
219228,141
219229,97
219230,64
219231,57
219232,48
219233,64
219234,109
219235,165
219236,192
219237,156
219238,106
219239,64
219240,68
219241,42
219242,51
219243,94
219244,203
219245,204
219246,171
219247,118
219248,132
219249,75
219250,40
219251,39
219252,154
219253,202
219254,215
219255,187
219256,202
219257,148
219258,86
219259,41
219260,77
219261,139
219262,198
219263,222
219264,225
219265,215
219266,165
219267,99
219268,31
219269,60
219270,122
219271,189
219272,176
219273,224
219274,225
219275,182
219276,46
219277,26
219278,46
219279,104
219280,86
219281,160
219282,218
219283,233
219284,115
219285,55
219286,24
219287,34
219288,26
219289,69
219290,141
219291,208
219292,198
219293,133
219294,67
219295,26
219296,32
219297,21
219298,54
219299,122
219300,235
219301,212
219302,151
219303,81
219304,98
219305,42
219306,20
219307,42
219308,194
219309,233
219310,222
219311,168
219312,184
219313,115
219314,54
219315,24
219316,103
219317,178
219318,227
219319,228
219320,230
219321,196
219322,133
219323,69
219324,34
219325,86
219326,160
219327,217
219328,203
219329,228
219330,205
219331,149
219332,30
219333,31
219334,72
219335,140
219336,123
219337,187
219338,221
219339,211
219340,85
219341,40
219342,30
219343,61
219344,54
219345,107
219346,170
219347,211
219348,163
219349,101
219350,53
219351,34
219352,42
219353,51
219354,94
219355,153
219356,212
219357,174
219358,117
219359,66
219360,81
219361,51
219362,53
219363,86
219364,198
219365,208
219366,182
219367,131
219368,144
219369,95
219370,62
219371,56
219372,137
219373,183
219374,203
219375,185
219376,185
219377,151
219378,109
219379,75
219380,80
219381,124
219382,169
219383,193
219384,181
219385,182
219386,157
219387,120
219388,63
219389,78
219390,114
219391,155
219392,143
219393,170
219394,175
219395,159
219396,87
219397,72
219398,78
219399,106
219400,103
219401,132
219402,158
219403,168
219404,129
219405,98
219406,81
219407,83
219408,88
219409,102
219410,125
219411,147
219412,158
219413,135
219414,109
219415,91
219416,101
219417,95
219418,103
219419,120
219420,159
219421,155
219422,138
219423,117
219424,123
219425,109
219426,103
219427,106
219428,139
219429,150
219430,150
219431,139
219432,138
219433,127
219434,115
219435,109
219436,117
219437,132
219438,142
219439,144
219440,139
219441,135
219442,128
219443,121
219444,111
219445,117
219446,127
219447,136
219448,131
219449,133
219450,132
219451,128
219452,115
219453,115
219454,119
219455,125
219456,124
219457,128
219458,129
219459,129
219460,123
219461,120
219462,119
219463,121
219464,123
219465,124
219466,126
219467,127
219468,127
219469,125
219470,123
219471,122
219472,124
219473,125
219474,125
219475,125
219476,127
219477,126
219478,125
219479,125
219480,125
219481,125
219482,125
219483,125
219484,125
219485,125
219486,125
219487,125
219488,125
219489,125
219490,125
219491,125
219492,125
219493,125
219494,125
219495,125
219496,126
219497,126
219498,125
219499,124
219500,125
219501,125
219502,126
219503,126
219504,128
219505,129
219506,128
219507,125
219508,123
219509,123
219510,124
219511,126
219512,126
219513,130
219514,133
219515,132
219516,122
219517,120
219518,119
219519,122
219520,118
219521,125
219522,133
219523,137
219524,127
219525,121
219526,117
219527,115
219528,110
219529,113
219530,122
219531,134
219532,137
219533,131
219534,121
219535,113
219536,110
219537,103
219538,106
219539,117
219540,142
219541,143
219542,136
219543,124
219544,127
219545,110
219546,98
219547,97
219548,133
219549,146
219550,151
219551,143
219552,152
219553,133
219554,110
219555,93
219556,110
219557,130
219558,149
219559,158
219560,165
219561,162
219562,142
219563,114
219564,89
219565,100
219566,125
219567,151
219568,149
219569,172
219570,173
219571,153
219572,89
219573,80
219574,90
219575,116
219576,106
219577,143
219578,175
219579,184
219580,121
219581,89
219582,72
219583,78
219584,67
219585,93
219586,135
219587,175
219588,165
219589,129
219590,92
219591,67
219592,64
219593,57
219594,78
219595,124
219596,192
219597,179
219598,141
219599,96
219600,106
219601,64
219602,48
219603,65
219604,172
219605,199
219606,192
219607,156
219608,171
219609,118
219610,68
219611,42
219612,109
219613,165
219614,203
219615,204
219616,215
219617,187
219618,132
219619,75
219620,51
219621,93
219622,154
219623,202
219624,197
219625,222
219626,202
219627,148
219628,40
219629,39
219630,77
219631,140
219632,122
219633,189
219634,225
219635,215
219636,86
219637,41
219638,31
219639,60
219640,46
219641,104
219642,176
219643,224
219644,166
219645,100
219646,46
219647,26
219648,24
219649,34
219650,86
219651,160
219652,225
219653,182
219654,116
219655,55
219656,67
219657,26
219658,26
219659,69
219660,218
219661,233
219662,198
219663,133
219664,151
219665,81
219666,32
219667,21
219668,141
219669,208
219670,235
219671,212
219672,222
219673,168
219674,98
219675,42
219676,53
219677,121
219678,194
219679,233
219680,227
219681,228
219682,184
219683,115
219684,20
219685,42
219686,103
219687,177
219688,159
219689,216
219690,230
219691,196
219692,54
219693,24
219694,34
219695,85
219696,71
219697,140
219698,203
219699,228
219700,133
219701,69
219702,30
219703,31
219704,31
219705,61
219706,122
219707,186
219708,205
219709,149
219710,85
219711,40
219712,53
219713,34
219714,54
219715,107
219716,221
219717,211
219718,163
219719,102
219720,117
219721,66
219722,42
219723,51
219724,169
219725,210
219726,212
219727,174
219728,182
219729,132
219730,81
219731,51
219732,94
219733,152
219734,198
219735,208
219736,202
219737,185
219738,143
219739,96
219740,52
219741,84
219742,136
219743,184
219744,168
219745,193
219746,185
219747,151
219748,62
219749,56
219750,79
219751,123
219752,113
219753,155
219754,181
219755,182
219756,109
219757,75
219758,62
219759,77
219760,78
219761,106
219762,142
219763,170
219764,158
219765,120
219766,87
219767,72
219768,81
219769,83
219770,102
219771,132
219772,175
219773,160
219774,130
219775,99
219776,110
219777,91
219778,88
219779,102
219780,158
219781,168
219782,158
219783,136
219784,138
219785,117
219786,101
219787,95
219788,124
219789,147
219790,159
219791,155
219792,150
219793,140
219794,123
219795,109
219796,102
219797,120
219798,138
219799,150
219800,142
219801,144
219802,138
219803,127
219804,103
219805,106
219806,117
219807,132
219808,127
219809,136
219810,139
219811,135
219812,115
219813,109
219814,110
219815,117
219816,119
219817,125
219818,130
219819,133
219820,128
219821,121
219822,115
219823,115
219824,119
219825,121
219826,124
219827,127
219828,132
219829,128
219830,124
219831,120
219832,123
219833,123
219834,123
219835,124
219836,129
219837,129
219838,127
219839,125
219840,125
219841,125
219842,124
219843,125
219844,126
219845,126
219846,127
219847,126
219848,125
219849,125
219850,125
219851,125
219852,125
219853,125
219854,125
219855,125
219856,125
219857,125
219858,125
219859,125
219860,125
219861,125
219862,125
219863,125
219864,126
219865,126
219866,126
219867,126
219868,124
219869,124
219870,125
219871,125
219872,124
219873,126
219874,128
219875,129
219876,125
219877,123
219878,122
219879,123
219880,119
219881,122
219882,126
219883,130
219884,128
219885,125
219886,122
219887,120
219888,117
219889,115
219890,118
219891,125
219892,133
219893,132
219894,127
219895,121
219896,121
219897,113
219898,110
219899,113
219900,133
219901,137
219902,137
219903,131
219904,136
219905,123
219906,110
219907,103
219908,122
219909,134
219910,142
219911,143
219912,151
219913,143
219914,127
219915,110
219916,106
219917,117
219918,133
219919,146
219920,149
219921,158
219922,152
219923,133
219924,98
219925,97
219926,110
219927,130
219928,125
219929,151
219930,165
219931,162
219932,110
219933,93
219934,89
219935,100
219936,90
219937,116
219938,149
219939,172
219940,143
219941,114
219942,90
219943,80
219944,72
219945,79
219946,106
219947,144
219948,173
219949,153
219950,121
219951,89
219952,92
219953,67
219954,66
219955,93
219956,175
219957,184
219958,165
219959,129
219960,141
219961,96
219962,64
219963,57
219964,136
219965,175
219966,192
219967,179
219968,192
219969,156
219970,105
219971,64
219972,78
219973,124
219974,172
219975,199
219976,203
219977,204
219978,170
219979,117
219980,48
219981,64
219982,109
219983,165
219984,153
219985,202
219986,215
219987,186
219988,68
219989,42
219990,51
219991,94
219992,77
219993,140
219994,198
219995,222
219996,131
219997,75
219998,40
219999,39
220000,31
220001,61
220002,122
220003,189
220004,202
220005,148
220006,85
220007,41
220008,46
220009,26
220010,46
220011,104
220012,225
220013,215
220014,165
220015,99
220016,115
220017,55
220018,24
220019,34
220020,176
220021,224
220022,225
220023,182
220024,198
220025,133
220026,67
220027,26
220028,86
220029,160
220030,218
220031,233
220032,235
220033,212
220034,151
220035,81
220036,26
220037,69
220038,142
220039,208
220040,194
220041,233
220042,222
220043,168
220044,32
220045,21
220046,54
220047,122
220048,103
220049,178
220050,227
220051,228
220052,98
220053,42
220054,20
220055,42
220056,34
220057,86
220058,159
220059,217
220060,183
220061,115
220062,54
220063,24
220064,30
220065,31
220066,72
220067,140
220068,230
220069,196
220070,133
220071,69
220072,86
220073,40
220074,31
220075,61
220076,203
220077,227
220078,206
220079,149
220080,163
220081,101
220082,53
220083,34
220084,123
220085,187
220086,221
220087,211
220088,212
220089,174
220090,117
220091,66
220092,54
220093,107
220094,170
220095,211
220096,198
220097,208
220098,181
220099,131
220100,42
220101,51
220102,94
220103,153
220104,137
220105,184
220106,202
220107,185
220108,81
220109,51
220110,52
220111,85
220112,80
220113,124
220114,169
220115,193
220116,143
220117,96
220118,62
220119,56
220120,63
220121,77
220122,114
220123,155
220124,185
220125,151
220126,109
220127,75
220128,87
220129,71
220130,78
220131,106
220132,181
220133,182
220134,157
220135,120
220136,129
220137,98
220138,81
220139,83
220140,143
220141,170
220142,175
220143,159
220144,158
220145,135
220146,109
220147,91
220148,102
220149,132
220150,158
220151,168
220152,159
220153,155
220154,138
220155,117
220156,88
220157,102
220158,125
220159,147
220160,138
220161,150
220162,150
220163,139
220164,101
220165,95
220166,103
220167,120
220168,118
220169,132
220170,142
220171,144
220172,123
220173,109
220174,103
220175,106
220176,111
220177,117
220178,127
220179,136
220180,138
220181,127
220182,115
220183,109
220184,115
220185,115
220186,119
220187,125
220188,139
220189,135
220190,128
220191,121
220192,123
220193,120
220194,119
220195,121
220196,131
220197,133
220198,133
220199,128
220200,127
220201,125
220202,123
220203,123
220204,124
220205,128
220206,129
220207,129
220208,127
220209,126
220210,125
220211,125
220212,123
220213,124
220214,126
220215,127
220216,125
220217,125
220218,125
220219,125
220220,124
220221,125
220222,125
220223,125
220224,125
220225,125
220226,125
220227,125
220228,125
220229,125
220230,125
220231,125
220232,125
220233,125
220234,126
220235,126
220236,125
220237,125
220238,125
220239,125
220240,123
220241,123
220242,124
220243,126
220244,127
220245,126
220246,125
220247,124
220248,122
220249,120
220250,120
220251,122
220252,128
220253,129
220254,128
220255,125
220256,127
220257,121
220258,117
220259,115
220260,127
220261,130
220262,133
220263,132
220264,137
220265,131
220266,121
220267,113
220268,118
220269,125
220270,133
220271,137
220272,142
220273,143
220274,136
220275,123
220276,110
220277,113
220278,122
220279,134
220280,133
220281,147
220282,151
220283,143
220284,110
220285,103
220286,106
220287,117
220288,110
220289,131
220290,149
220291,159
220292,127
220293,110
220294,98
220295,97
220296,89
220297,101
220298,125
220299,151
220300,152
220301,134
220302,110
220303,93
220304,90
220305,81
220306,90
220307,117
220308,166
220309,162
220310,143
220311,114
220312,121
220313,89
220314,73
220315,79
220316,149
220317,172
220318,173
220319,153
220320,166
220321,129
220322,92
220323,67
220324,106
220325,144
220326,175
220327,184
220328,193
220329,180
220330,141
220331,97
220332,67
220333,93
220334,136
220335,175
220336,173
220337,199
220338,192
220339,156
220340,64
220341,57
220342,79
220343,124
220344,110
220345,166
220346,203
220347,205
220348,105
220349,64
220350,48
220351,65
220352,51
220353,94
220354,154
220355,203
220356,171
220357,118
220358,68
220359,42
220360,40
220361,39
220362,77
220363,140
220364,215
220365,187
220366,132
220367,75
220368,86
220369,41
220370,31
220371,61
220372,198
220373,222
220374,202
220375,148
220376,166
220377,100
220378,46
220379,26
220380,123
220381,189
220382,225
220383,215
220384,226
220385,182
220386,116
220387,55
220388,46
220389,104
220390,176
220391,224
220392,218
220393,233
220394,198
220395,133
220396,24
220397,34
220398,86
220399,160
220400,141
220401,208
220402,235
220403,212
220404,67
220405,26
220406,26
220407,69
220408,54
220409,122
220410,194
220411,233
220412,151
220413,82
220414,32
220415,21
220416,21
220417,42
220418,103
220419,178
220420,222
220421,169
220422,98
220423,42
220424,55
220425,24
220426,34
220427,86
220428,227
220429,228
220430,184
220431,116
220432,133
220433,69
220434,31
220435,31
220436,159
220437,216
220438,230
220439,197
220440,206
220441,150
220442,86
220443,40
220444,71
220445,140
220446,203
220447,228
220448,221
220449,211
220450,163
220451,102
220452,31
220453,61
220454,122
220455,187
220456,170
220457,211
220458,212
220459,175
220460,53
220461,34
220462,54
220463,107
220464,94
220465,153
220466,198
220467,209
220468,117
220469,67
220470,42
220471,51
220472,52
220473,85
220474,137
220475,184
220476,182
220477,132
220478,81
220479,51
220480,62
220481,56
220482,80
220483,124
220484,202
220485,185
220486,143
220487,96
220488,109
220489,75
220490,63
220491,77
220492,168
220493,193
220494,186
220495,152
220496,158
220497,120
220498,87
220499,72
220500,114
220501,155
220502,181
220503,182
220504,176
220505,160
220506,130
220507,99
220508,78
220509,106
220510,142
220511,170
220512,158
220513,168
220514,158
220515,136
220516,81
220517,83
220518,102
220519,132
220520,125
220521,147
220522,160
220523,156
220524,110
220525,91
220526,88
220527,102
220528,103
220529,120
220530,139
220531,150
220532,138
220533,119
220534,101
220535,96
220536,103
220537,106
220538,118
220539,132
220540,151
220541,140
220542,123
220543,110
220544,116
220545,110
220546,111
220547,118
220548,142
220549,144
220550,139
220551,127
220552,129
220553,121
220554,116
220555,115
220556,127
220557,136
220558,139
220559,136
220560,133
220561,129
220562,124
220563,120
220564,119
220565,125
220566,131
220567,134
220568,129
220569,130
220570,128
220571,125
220572,119
220573,121
220574,124
220575,128
220576,126
220577,127
220578,127
220579,126
220580,123
220581,122
220582,123
220583,124
220584,125
220585,125
220586,125
220587,125
220588,125
220589,125
220590,124
220591,125
220592,125
220593,125
220594,125
220595,125
220596,125
220597,125
220598,125
220599,125
220600,125
220601,125
220602,125
220603,125
220604,125
220605,125
220606,125
220607,125
220608,125
220609,124
220610,123
220611,123
220612,126
220613,126
220614,126
220615,126
220616,128
220617,125
220618,122
220619,120
220620,124
220621,126
220622,128
220623,129
220624,133
220625,132
220626,127
220627,121
220628,120
220629,122
220630,127
220631,131
220632,133
220633,137
220634,137
220635,131
220636,117
220637,115
220638,118
220639,125
220640,122
220641,134
220642,142
220643,143
220644,122
220645,113
220646,110
220647,113
220648,106
220649,117
220650,133
220651,146
220652,136
220653,124
220654,111
220655,103
220656,98
220657,97
220658,110
220659,130
220660,151
220661,143
220662,127
220663,110
220664,111
220665,94
220666,89
220667,100
220668,149
220669,158
220670,153
220671,134
220672,143
220673,115
220674,90
220675,81
220676,125
220677,151
220678,166
220679,163
220680,173
220681,153
220682,121
220683,90
220684,90
220685,116
220686,148
220687,172
220688,175
220689,184
220690,166
220691,130
220692,73
220693,78
220694,106
220695,143
220696,135
220697,175
220698,193
220699,180
220700,92
220701,67
220702,67
220703,92
220704,78
220705,123
220706,172
220707,199
220708,142
220709,97
220710,65
220711,57
220712,48
220713,64
220714,109
220715,165
220716,193
220717,157
220718,106
220719,64
220720,68
220721,42
220722,51
220723,93
220724,203
220725,205
220726,171
220727,118
220728,132
220729,76
220730,40
220731,39
220732,153
220733,202
220734,216
220735,187
220736,202
220737,149
220738,86
220739,41
220740,77
220741,139
220742,197
220743,222
220744,225
220745,216
220746,166
220747,100
220748,31
